fa,en
یک لباس آبی با بند و دامن روکش.,A blue dress with straps and a ruched skirt.
دو نفر در حال دوچرخه سواری در مقابل یک کلیسای جامع.,Two people riding bikes in front of a cathedral.
یک زن مسن با موهای بلند و کت و شلوار.,An older woman with long hair and a suit.
بشقاب با براونی پوشیده شده با پودر قند.,A plate with brownies covered in powdered sugar.
یک تصویر پوشش چیزی شبیه پرنده را نشان می دهد.,An illustration shows the cover for something like a bird.
زنی با موهای رنگارنگ و موهای رنگین کمانی کوله پشتی پوشیده است.,A woman with colorful hair and rainbow dyed hair is wearing a backpack.
دو زن با موهای بافته شده در پشت.,Two women with braid hair in their back.
تختی با روکش های خاکستری و سفید روی آن.,A bed with grey and white comforters on it.
یک کلیسای قدیمی در شب با مردمی که در اطراف راه می رفتند روشن می شد.,An old church lit up at night with people walking around.
یک قفسه آشپزخانه با مواد غذایی مختلف روی آن.,A kitchen shelf with various food items on it.
ساختمان کرایسلر توسط ستارگان در آسمان روشن شده است.,The Chrysler building is illuminated by stars in the sky.
نمای پشت زنی با لباس سفید.,The back view of a woman in a white dress.
مردی با کت و شلوار و کراوات که پشت تریبون ایستاده است.,A man in suit and tie standing at a podium.
مردی یونیفورم در کنار خودروی ارتش ایستاده است.,A man in uniform is standing next to an army vehicle.
یک جاده خاکی خالی در جنگل.,An empty dirt road in the woods.
یک ذره بین روی لوگوی گوگل دیده می شود.,A magnifying glass is seen over the Google logo.
نمای پشت یک شلوار باری خاکستری سایز بزرگسال.,The back view of an adult size gray cargo pants.
تصویری از تاجگذاری ناپلئون و همسرش,an image of the coronation of Napoleon and his wife
ربات چند سنگ را بالا نگه داشته است.,The robot is holding up some rocks.
پیراهن میکی و مینی موس با نام نوزادانشان,Mickey and Minnie Mouse shirts with the names of their babies
مردی با پیراهن مشکی و شورت کنار دیوار سفید ایستاده است.,A man in black shirt and shorts standing next to white wall.
کولر گازی نوع کانالی نشان داده شده است.,The duct type air conditioner is shown.
مبل راه راه با بالش های آبی و سبز است.,The sofa is striped with blue and green pillows.
مردی در حال بریدن پارچه با قیچی روی آن.,A man cutting fabric with scissors on top of it.
گروه بازیگران اینجا بودن همیشه آفتابی است.,the cast of  It's always sunny to be here.
آشپزخانه ای با کابینت های سفید و کفپوش های چوبی.,A kitchen with white cabinets and wooden floors.
دو مرد کنار هم روی کامپیوتر نشسته اند.,Two men sitting next to each other on a computer.
نشان طلایی و آبی با تصویر یک زیردریایی است.,The badge is gold and blue with an image of a submarine.
یک قاشق چوبی پر از دانه و علف.,A wooden spoon filled with seeds and grass.
یک جفت عینک آفتابی با خطوط راه راه.,A pair of sunglasses with stripes on them.
هتل و استراحتگاه گراند فلور در دنیای دیزنی.,The Grand Flore Hotel and Resort in Disney World.
اتاق نشیمن دارای دو کاناپه و منظره اقیانوس است.,The living room has two couches and an ocean view.
کتاب مانیکور پر از رزهای صورتی زیبا است.,The manicure book is full of beautiful pink roses.
این انگشتر از نقره و صورتی ساخته شده است.,The ring is made from silver and pink.
دو نوع مبدل دیجیتال صوتی و تصویری.,Two different types of digital audio and video converters.
چیدمانی از گل ها در یک قاب نمایش داده می شود.,An arrangement of flowers is displayed in a frame.
فنجان سیپی سبز و آبی است.,The sippy cup is green and blue.
روی جلد فیلم Jungle Fantasy، تصویری از زنی با موهای بلند بلوند و نیش را نشان می‌دهد.,"The cover to Jungle Fantasy, featuring an image of a woman with long blonde hair and fangs."
آرم نیروی کادت ارتش در کنار پس زمینه خاکستری.,An army cadet force logo on the side of a gray background.
نت برای یک مانوئتو.,The sheet music for a manuetto.
دستگاهی که در حال برش کاغذ با رول بزرگ است.,A machine that is cutting paper with a large roll.
جلد کتاب برای کیت آموزشی MCITP's SQL Server 2005.,The book cover for MCITP's SQL Server 2005 training kit.
پنل LED Rayz با یک دسته قابل تنظیم نشان داده شده است.,The Rayz LED panel is shown with an adjustable handle.
تیا از مروارید ساخته شده و تاج کریستالی بزرگی دارد.,The Tia is made from pearls and has a large crystal crown.
ست اسباب بازی چوبی با چرخ های سبز.,A wooden toy train set with green wheels.
نمای پشت قاب قرمز آیفون 11.,The back view of an iPhone 11 red case.
پل روی la familia organica.,The bridge over la familia organica.
چند شیشه درب دار روی یک میز است.,Several jars with lids are on a table.
زنی روی تخت دراز کشیده و صورتش را شکلات پوشانده است.,A woman laying in bed with her face covered by chocolate.
بطری ها و شیشه ها در قفسه با نوشیدنی.,Bottles and jars on a shelf with drinks.
